IDMAEEDO;TIDO;NUDO;ENDO;SUENDO;SUDO;FEEMDO;FEULVEDO;KOFUDO;MODO;TIMODO;TAMODO;CAPRAD;CAPREX;VANEDO;VAIVDO;VABRDO;LILG;NULIDO;SULIDO;LUVTLIDO;BOSULIDO;KOFULIDO;PRCT;TICT;TIPR;NUSEPR;KOPRCT;UDTRPR;RLUDPR;CAPRCO1;CAPRAD1;CAPREX1;CAPRNC1;UD01PR;CAPRCO2;CAPRAD2;CAPREX2;CAPRNC2;UD02PR;PPPRNE;PPPRBR;VANELI;VABRLI;FEEMLI;FEERLI;PPPRPM;PPPRPMIFRS;LOGISTICA;ESLIDO;PPPRNERE1;PPPRNERE2;IDMAEDDO;FMPR;MRPR;ZONA;RUEN;RECAPRRE;PFPR;HFPR;MONTO;OCDO;NOKOPRCT;NOKOZO;NOSUDO;NOKOFU;NOKOFUDO;NOBOSULI;NOKOEN;NORUEN;NOMRPR;NOFMPR;NOPFPR;NOHFPR;DEVOL1;DEVOL2;STOCKFIS;LISTACOST;LISCOSMOD;
523360.00000;FCV;198772;76043411-6;;4;30/10/2025;29/11/2025;FPJ;$;N;940.57000;0.00000;36.00000;409440.00000;77794.00000;487234.00000;SI;2;4;36;6;BGB;0;;FPN;;PCA106BAMAPL1;1.00000;1.00000;4.00000;0.00000;4.00000;0.00000;GL;4.00000;0.00000;4.00000;0.00000;GL;14310.00000;17028.90000;57240.00000;68116.00000;30/10/2025;30/10/2025;8485.92652;8500.59686;0.00000;C;14310.00000;14310.00000;1678664.00000;3;;;10;0;2;5;57240.00000;4045;BARNIZ MARINO MAPLE GL;;PLANTA LAUTARO;BARBARA GUTIERREZ;FRANCO ANDRES PARRA JIRKAL;PRODUCTOS TERMINADOS;INDUSTRIAS MADERERA CHILLAN SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
523360.00000;FCV;198772;76043411-6;;4;30/10/2025;29/11/2025;FPJ;$;N;940.57000;0.00000;36.00000;409440.00000;77794.00000;487234.00000;SI;3;4;36;6;BGB;0;;FPN;;PCA960COPPBL1;1.00000;1.00000;12.00000;0.00000;12.00000;0.00000;GL;12.00000;0.00000;12.00000;0.00000;GL;14640.00000;17421.60000;175680.00000;209059.00000;30/10/2025;30/10/2025;6341.99029;6341.99056;0.00000;C;14640.00000;14640.00000;1678665.00000;3;;;10;0;1;2;175680.00000;4045;ESMALTE AGUA COPPER C/COBRE 960 BLANCO GL.;;PLANTA LAUTARO;BARBARA GUTIERREZ;FRANCO ANDRES PARRA JIRKAL;PRODUCTOS TERMINADOS;INDUSTRIAS MADERERA CHILLAN SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
523360.00000;FCV;198772;76043411-6;;4;30/10/2025;29/11/2025;FPJ;$;N;940.57000;0.00000;36.00000;409440.00000;77794.00000;487234.00000;SI;4;4;36;6;BGB;0;;FPN;;PCA960ECOPNE1;1.00000;1.00000;4.00000;0.00000;4.00000;0.00000;GL;4.00000;0.00000;4.00000;0.00000;GL;14640.00000;17421.60000;58560.00000;69686.00000;30/10/2025;30/10/2025;5398.25960;5398.25960;0.00000;C;14640.00000;14640.00000;1678666.00000;3;;;10;0;1;2;58560.00000;4045;ESMALTE AL AGUA COPPER C/COBRE 960 NEGRO GL.;;PLANTA LAUTARO;BARBARA GUTIERREZ;FRANCO ANDRES PARRA JIRKAL;PRODUCTOS TERMINADOS;INDUSTRIAS MADERERA CHILLAN SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
523360.00000;FCV;198772;76043411-6;;4;30/10/2025;29/11/2025;FPJ;$;N;940.57000;0.00000;36.00000;409440.00000;77794.00000;487234.00000;SI;5;4;36;6;BGB;0;;FPN;;PCA113POLNOG1;1.00000;1.00000;4.00000;0.00000;4.00000;0.00000;GL;4.00000;0.00000;4.00000;0.00000;GL;15990.00000;19028.10000;63960.00000;76112.00000;30/10/2025;30/10/2025;7991.17151;7990.42087;0.00000;C;15990.00000;15990.00000;1678667.00000;3;;;10;0;2;5;63960.00000;4045;STAIN POLIDECOR NOGAL GL;;PLANTA LAUTARO;BARBARA GUTIERREZ;FRANCO ANDRES PARRA JIRKAL;PRODUCTOS TERMINADOS;INDUSTRIAS MADERERA CHILLAN SPA;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;BARNICES;0.00000;0.00000;0.00000;;0.00000;
523361.00000;FCV;198773;77932381-1;;4;30/10/2025;30/10/2025;FPJ;$;N;940.57000;0.00000;5.00000;55070.00000;10463.00000;65533.00000;SI;1;7;;14;HUD;0;;FPN;;PCA921ARROB01;1.00000;1.00000;4.00000;0.00000;4.00000;0.00000;GL;4.00000;0.00000;4.00000;0.00000;GL;10190.00000;12126.10000;40760.00000;48504.00000;30/10/2025;30/10/2025;4455.60847;4455.61789;0.00000;C;10190.00000;10190.00000;1678668.00000;3;;;;0;5;1;40760.00000;;FIBROCOPPER ROBLE GL;;PLANTA LAUTARO;HECTOR URIZAR DONOSO;FRANCO ANDRES PARRA JIRKAL;BODEGA CONCEPCION;OB-OLV SPA;;;PINTURAS FABRICACION PROPIA;IMPERMEABILIZANTES Y SELLADORE;FIBROPLUS;0.00000;0.00000;0.00000;;0.00000;
523361.00000;FCV;198773;77932381-1;;4;30/10/2025;30/10/2025;FPJ;$;N;940.57000;0.00000;5.00000;55070.00000;10463.00000;65533.00000;SI;2;7;;14;HUD;0;;FPN;;PCA106BANAT01;1.00000;1.00000;1.00000;0.00000;1.00000;0.00000;GL;1.00000;0.00000;1.00000;0.00000;GL;14310.00000;17028.90000;14310.00000;17029.00000;30/10/2025;30/10/2025;8371.43287;8385.45322;0.00000;C;14310.00000;14310.00000;1678669.00000;3;;;;0;;;14310.00000;;BARNIZ MARINO NATURAL GL.;;PLANTA LAUTARO;HECTOR URIZAR DONOSO;FRANCO ANDRES PARRA JIRKAL;BODEGA CONCEPCION;OB-OLV SPA;;;PINTURAS FABRICACION PROPIA;;;0.00000;0.00000;0.00000;;0.00000;
523363.00000;FCV;198774;79840820;;4;30/10/2025;29/11/2025;FPJ;$;N;940.57000;0.00000;100.00000;2125000.00000;403750.00000;2528750.00000;SI;1;4;10;6;MCH;0;;FPN;;PCA108AZPAC01;1.00000;1.00000;50.00000;0.00000;50.00000;0.00000;GL;50.00000;0.00000;50.00000;0.00000;GL;21000.00000;24990.00000;1050000.00000;1249500.00000;30/10/2025;30/10/2025;9024.06488;9024.06488;0.00000;C;21000.00000;21000.00000;1678671.00000;3;;;2;0;2;4;1050000.00000;01450000000-1003;ESMALTE ANTICORROSIVO AZUL PACIFICO GL;;PLANTA LAUTARO;MAURICIO CHAPARRO MELO;FRANCO ANDRES PARRA JIRKAL;PRODUCTOS TERMINADOS;CONSTRUCTORA  POCURO SPA;CONSTRUCCION;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;ESMALTE SINTETICO BRILLANTE;0.00000;0.00000;0.00000;;0.00000;
523363.00000;FCV;198774;79840820;;4;30/10/2025;29/11/2025;FPJ;$;N;940.57000;0.00000;100.00000;2125000.00000;403750.00000;2528750.00000;SI;2;4;33;6;MCH;0;;FPN;;PCA108NEGR001;1.00000;1.00000;50.00000;0.00000;50.00000;0.00000;GL;50.00000;0.00000;50.00000;0.00000;GL;21500.00000;25585.00000;1075000.00000;1279250.00000;30/10/2025;30/10/2025;8439.78381;8423.62968;0.00000;C;21500.00000;21500.00000;1678672.00000;3;;;2;0;2;;1075000.00000;01450000000-1003;ESMALTE ANTICORROSIVO NEGRO GL;;PLANTA LAUTARO;MAURICIO CHAPARRO MELO;FRANCO ANDRES PARRA JIRKAL;PRODUCTOS TERMINADOS;CONSTRUCTORA  POCURO SPA;CONSTRUCCION;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;;0.00000;0.00000;0.00000;;0.00000;
523364.00000;FCV;198775;9428449-K;;4;30/10/2025;29/11/2025;FPJ;$;N;940.57000;0.00000;4.00000;56800.00000;10792.00000;67592.00000;SI;1;7;36;14;OAM;0;;FPN;;PCA960ECOPSM1;1.00000;1.00000;4.00000;0.00000;4.00000;0.00000;GL;4.00000;0.00000;4.00000;0.00000;GL;14200.00000;16898.00000;56800.00000;67592.00000;30/10/2025;30/10/2025;6489.83954;6489.83954;0.00000;C;14200.00000;14200.00000;1678673.00000;3;;;;0;1;2;56800.00000;;ESMALTE AL AGUA COPPER C/COBRE 960 SUR MAGICO GL;;PLANTA LAUTARO;OSVALDO ANTONIO ACUñA MARTINEZ;FRANCO ANDRES PARRA JIRKAL;BODEGA CONCEPCION;LIRA ESTER DIAZ MUÑOZ;;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
523366.00000;FCV;198776;53307669-6;;4;30/10/2025;30/10/2025;FPJ;$;N;940.57000;0.00000;85.00000;2731000.00000;518890.00000;3249890.00000;SI;1;7;36;14;MCH;0;;FPN;;PCA950PESTU06;2.00000;4.00000;120.00000;0.00000;120.00000;0.00000;GL;30.00000;0.00000;30.00000;0.00000;BD;16200.00000;19278.00000;486000.00000;578340.00000;30/10/2025;30/10/2025;1910.56741;1910.56751;0.00000;C;4050.00000;16200.00000;1678685.00000;3;;;2;0;4;2;486000.00000;;PASTA ESTUCRYL 4 GALONES.;;PLANTA LAUTARO;MAURICIO CHAPARRO MELO;FRANCO ANDRES PARRA JIRKAL;BODEGA CONCEPCION;COMUNIDAD EDIFICIO MURANO;CONSTRUCCION;;PINTURAS FABRICACION PROPIA;TEXTURAS  BASE AGUA;TEXTURAMICA;0.00000;0.00000;0.00000;;0.00000;
523366.00000;FCV;198776;53307669-6;;4;30/10/2025;30/10/2025;FPJ;$;N;940.57000;0.00000;85.00000;2731000.00000;518890.00000;3249890.00000;SI;2;7;36;14;MCH;0;;FPN;;PCA909TLADR06;2.00000;4.00000;200.00000;0.00000;200.00000;0.00000;GL;50.00000;0.00000;50.00000;0.00000;BD;42200.00000;50218.00000;2110000.00000;2510900.00000;30/10/2025;30/10/2025;4295.76500;4295.76500;0.00000;C;10550.00000;42200.00000;1678686.00000;3;;;2;0;4;1;2110000.00000;;ESTUCO HORMIGON TONO LADRILLO 4 GALONES;;PLANTA LAUTARO;MAURICIO CHAPARRO MELO;FRANCO ANDRES PARRA JIRKAL;BODEGA CONCEPCION;COMUNIDAD EDIFICIO MURANO;CONSTRUCCION;;PINTURAS FABRICACION PROPIA;TEXTURAS  BASE AGUA;ESTUCO HORMIGON;0.00000;0.00000;0.00000;;0.00000;
523366.00000;FCV;198776;53307669-6;;4;30/10/2025;30/10/2025;FPJ;$;N;940.57000;0.00000;85.00000;2731000.00000;518890.00000;3249890.00000;SI;3;7;36;14;MCH;0;;FPN;;PCA908TLADR06;2.00000;4.00000;20.00000;0.00000;20.00000;0.00000;GL;5.00000;0.00000;5.00000;0.00000;BD;27000.00000;32130.00000;135000.00000;160650.00000;30/10/2025;30/10/2025;3315.75000;3315.75000;0.00000;C;6750.00000;27000.00000;1678687.00000;3;;;2;0;;;135000.00000;;IMPRIMANTE TEXTURA TONO LADRILLO 4 GALONES;;PLANTA LAUTARO;MAURICIO CHAPARRO MELO;FRANCO ANDRES PARRA JIRKAL;BODEGA CONCEPCION;COMUNIDAD EDIFICIO MURANO;CONSTRUCCION;;PINTURAS FABRICACION PROPIA;;;0.00000;0.00000;0.00000;;0.00000;
523367.00000;FCV;198777;76449539-k;;4;30/10/2025;29/11/2025;FPJ;$;N;940.57000;0.00000;10.00000;309900.00000;58881.00000;368781.00000;SI;1;7;36;14;OHV;0;;FPN;;PCAEXTRABLTE6;2.00000;4.00000;40.00000;0.00000;40.00000;0.00000;GL;10.00000;0.00000;10.00000;0.00000;BD;30990.00000;36878.10000;309900.00000;368781.00000;30/10/2025;30/10/2025;4217.30000;4217.30000;0.00000;C;7747.50000;30990.00000;1678688.00000;3;;;2;0;1;1;309900.00000;19394;LATEX SUPERCUBRIENTE BLANCO TEX 2752 4 GALONES;;PLANTA LAUTARO;OSCAR ANGELO HIDALGO VALENZUEL;FRANCO ANDRES PARRA JIRKAL;BODEGA CONCEPCION;CONSTRUCTORA PDP SPA;CONSTRUCCION;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;LATEX;0.00000;0.00000;0.00000;;0.00000;
523369.00000;FCV;198778;76840261-2;;4;30/10/2025;30/10/2025;FPJ;$;N;940.57000;0.00000;3.00000;156000.00000;29640.00000;185640.00000;SI;1;4;33;6;4;0;;FPN;;PCASPSSW70146;2.00000;4.00000;12.00000;0.00000;12.00000;0.00000;GL;3.00000;0.00000;3.00000;0.00000;BD;52000.00000;61880.00000;156000.00000;185640.00000;30/10/2025;30/10/2025;5533.25000;5533.25000;0.00000;C;13000.00000;52000.00000;1678700.00000;3;;;2;0;1;2;156000.00000;449;ESMALTE AL AGUA SMART PLUS SW-7014 4 GALONES;;PLANTA LAUTARO;ISRAEL SANHUEZA TORO;FRANCO ANDRES PARRA JIRKAL;PRODUCTOS TERMINADOS;INMOBILIARIA SAN NICOLAS SPA;CONSTRUCCION;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
523370.00000;FCV;198779;65201491-7;;4;30/10/2025;30/10/2025;FPJ;$;N;940.57000;0.00000;3.00000;104040.00000;19768.00000;123808.00000;SI;1;6;10;7;JNC;0;;FPN;;PCA925COBLA06;2.00000;4.00000;12.00000;0.00000;12.00000;0.00000;GL;3.00000;0.00000;3.00000;0.00000;BD;34680.00000;41269.20000;104040.00000;123808.00000;30/10/2025;30/10/2025;4174.58644;4174.38098;0.00000;C;8670.00000;34680.00000;1678701.00000;3;;;3;0;1;2;104040.00000;Q-1761696983866;ESMALTE AL AGUA CONSTRUCCION BLANCO 4 GALONES;;PLANTA LAUTARO;JORGE ANDRES NAHUELFIL CUADRA;FRANCO ANDRES PARRA JIRKAL;SANTIAGO;IGLESIA ASOCIACION EVANGELISTICA CHILENA;DIGITAL;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
523371.00000;FCV;198780;77112428-3;;4;30/10/2025;29/11/2025;FPJ;$;N;940.57000;0.00000;164.00000;1302240.00000;247426.00000;1549666.00000;SI;1;7;36;14;OAM;0;;FPN;;PCA925CONST01;1.00000;1.00000;4.00000;0.00000;4.00000;0.00000;GL;4.00000;0.00000;4.00000;0.00000;GL;9990.00000;11888.10000;39960.00000;47552.00000;30/10/2025;30/10/2025;5208.34476;5208.33861;0.00000;C;9990.00000;9990.00000;1678702.00000;3;;;10;0;1;2;39960.00000;;ESMALTE AL AGUA CONSTRUCCION BLANCO GL;;PLANTA LAUTARO;OSVALDO ANTONIO ACUñA MARTINEZ;FRANCO ANDRES PARRA JIRKAL;BODEGA CONCEPCION;FERRETERIA IRMA DEL CARMEN ANDRADES E.I.R.L;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
523371.00000;FCV;198780;77112428-3;;4;30/10/2025;29/11/2025;FPJ;$;N;940.57000;0.00000;164.00000;1302240.00000;247426.00000;1549666.00000;SI;2;7;36;14;OAM;0;;FPN;;PCA108BLAN001;1.00000;1.00000;12.00000;0.00000;12.00000;0.00000;GL;12.00000;0.00000;12.00000;0.00000;GL;15200.00000;18088.00000;182400.00000;217056.00000;30/10/2025;30/10/2025;9654.61977;9654.61977;0.00000;C;15200.00000;15200.00000;1678703.00000;3;;;10;0;2;;182400.00000;;ESMALTE ANTICORROSIVO BLANCO GL;;PLANTA LAUTARO;OSVALDO ANTONIO ACUñA MARTINEZ;FRANCO ANDRES PARRA JIRKAL;BODEGA CONCEPCION;FERRETERIA IRMA DEL CARMEN ANDRADES E.I.R.L;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;;0.00000;0.00000;0.00000;;0.00000;
523371.00000;FCV;198780;77112428-3;;4;30/10/2025;29/11/2025;FPJ;$;N;940.57000;0.00000;164.00000;1302240.00000;247426.00000;1549666.00000;SI;3;7;36;14;OAM;0;;FPN;;PCA108BLAN002;2.00000;0.25000;6.00000;0.00000;6.00000;0.00000;GL;24.00000;0.00000;24.00000;0.00000;4;4820.00000;5735.80000;115680.00000;137659.00000;30/10/2025;30/10/2025;11380.83644;11360.63543;0.00000;C;19280.00000;4820.00000;1678704.00000;3;;;10;0;2;4;115680.00000;;ESMALTE ANTICORROSIVO BLANCO 1/4;;PLANTA LAUTARO;OSVALDO ANTONIO ACUñA MARTINEZ;FRANCO ANDRES PARRA JIRKAL;BODEGA CONCEPCION;FERRETERIA IRMA DEL CARMEN ANDRADES E.I.R.L;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;ESMALTE SINTETICO BRILLANTE;0.00000;0.00000;0.00000;;0.00000;
523371.00000;FCV;198780;77112428-3;;4;30/10/2025;29/11/2025;FPJ;$;N;940.57000;0.00000;164.00000;1302240.00000;247426.00000;1549666.00000;SI;4;7;36;14;OAM;0;;FPN;;PCA907NEGRO01;1.00000;1.00000;8.00000;0.00000;8.00000;0.00000;GL;8.00000;0.00000;8.00000;0.00000;GL;13990.00000;16648.10000;111920.00000;133185.00000;30/10/2025;30/10/2025;6636.55842;6587.03184;0.00000;C;13990.00000;13990.00000;1678705.00000;3;;;10;0;1;;111920.00000;;ZINC ACRYL NEGRO GL.;;PLANTA LAUTARO;OSVALDO ANTONIO ACUñA MARTINEZ;FRANCO ANDRES PARRA JIRKAL;BODEGA CONCEPCION;FERRETERIA IRMA DEL CARMEN ANDRADES E.I.R.L;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;;0.00000;0.00000;0.00000;;0.00000;
523371.00000;FCV;198780;77112428-3;;4;30/10/2025;29/11/2025;FPJ;$;N;940.57000;0.00000;164.00000;1302240.00000;247426.00000;1549666.00000;SI;5;7;36;14;OAM;0;;FPN;;PCA907BLAN001;2.00000;1.00000;8.00000;0.00000;8.00000;0.00000;GL;8.00000;0.00000;8.00000;0.00000;GL;13990.00000;16648.10000;111920.00000;133185.00000;30/10/2025;30/10/2025;7618.74470;7620.69776;0.00000;C;13990.00000;13990.00000;1678706.00000;3;;;10;0;1;;111920.00000;;ZINC ACRYL BLANCO GL.;;PLANTA LAUTARO;OSVALDO ANTONIO ACUñA MARTINEZ;FRANCO ANDRES PARRA JIRKAL;BODEGA CONCEPCION;FERRETERIA IRMA DEL CARMEN ANDRADES E.I.R.L;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;;0.00000;0.00000;0.00000;;0.00000;
523371.00000;FCV;198780;77112428-3;;4;30/10/2025;29/11/2025;FPJ;$;N;940.57000;0.00000;164.00000;1302240.00000;247426.00000;1549666.00000;SI;6;7;36;14;OAM;0;;FPN;;PCA907ROJO001;1.00000;1.00000;8.00000;0.00000;8.00000;0.00000;GL;8.00000;0.00000;8.00000;0.00000;GL;13990.00000;16648.10000;111920.00000;133185.00000;30/10/2025;30/10/2025;7290.39674;7260.22188;0.00000;C;13990.00000;13990.00000;1678707.00000;3;;;10;0;1;;111920.00000;;ZINC ACRYL ROJO OXIDO GL.;;PLANTA LAUTARO;OSVALDO ANTONIO ACUñA MARTINEZ;FRANCO ANDRES PARRA JIRKAL;BODEGA CONCEPCION;FERRETERIA IRMA DEL CARMEN ANDRADES E.I.R.L;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;;0.00000;0.00000;0.00000;;0.00000;
523371.00000;FCV;198780;77112428-3;;4;30/10/2025;29/11/2025;FPJ;$;N;940.57000;0.00000;164.00000;1302240.00000;247426.00000;1549666.00000;SI;7;7;36;14;OAM;0;;FPN;;PCA907GRIS001;1.00000;1.00000;8.00000;0.00000;8.00000;0.00000;GL;8.00000;0.00000;8.00000;0.00000;GL;13990.00000;16648.10000;111920.00000;133185.00000;30/10/2025;30/10/2025;6650.54501;6644.69519;0.00000;C;13990.00000;13990.00000;1678708.00000;3;;;10;0;1;;111920.00000;;ZINC ACRYL GRIS GL.;;PLANTA LAUTARO;OSVALDO ANTONIO ACUñA MARTINEZ;FRANCO ANDRES PARRA JIRKAL;BODEGA CONCEPCION;FERRETERIA IRMA DEL CARMEN ANDRADES E.I.R.L;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;;0.00000;0.00000;0.00000;;0.00000;
523371.00000;FCV;198780;77112428-3;;4;30/10/2025;29/11/2025;FPJ;$;N;940.57000;0.00000;164.00000;1302240.00000;247426.00000;1549666.00000;SI;8;7;36;14;OAM;0;;FPN;;PCA108NEGR001;1.00000;1.00000;8.00000;0.00000;8.00000;0.00000;GL;8.00000;0.00000;8.00000;0.00000;GL;15200.00000;18088.00000;121600.00000;144704.00000;30/10/2025;30/10/2025;8439.78381;8423.62968;0.00000;C;15200.00000;15200.00000;1678709.00000;3;;;10;0;2;;121600.00000;;ESMALTE ANTICORROSIVO NEGRO GL;;PLANTA LAUTARO;OSVALDO ANTONIO ACUñA MARTINEZ;FRANCO ANDRES PARRA JIRKAL;BODEGA CONCEPCION;FERRETERIA IRMA DEL CARMEN ANDRADES E.I.R.L;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;;0.00000;0.00000;0.00000;;0.00000;
523371.00000;FCV;198780;77112428-3;;4;30/10/2025;29/11/2025;FPJ;$;N;940.57000;0.00000;164.00000;1302240.00000;247426.00000;1549666.00000;SI;9;7;36;14;OAM;0;;FPN;;PCA108NEGRO02;2.00000;0.25000;18.00000;0.00000;18.00000;0.00000;GL;72.00000;0.00000;72.00000;0.00000;4;4820.00000;5735.80000;347040.00000;412978.00000;30/10/2025;30/10/2025;10269.64065;10261.48396;0.00000;C;19280.00000;4820.00000;1678710.00000;3;;;10;0;2;;347040.00000;;ESMALTE ANTICORROSIVO NEGRO 1/4;;PLANTA LAUTARO;OSVALDO ANTONIO ACUñA MARTINEZ;FRANCO ANDRES PARRA JIRKAL;BODEGA CONCEPCION;FERRETERIA IRMA DEL CARMEN ANDRADES E.I.R.L;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE SOLVENTE;;0.00000;0.00000;0.00000;;0.00000;
523371.00000;FCV;198780;77112428-3;;4;30/10/2025;29/11/2025;FPJ;$;N;940.57000;0.00000;164.00000;1302240.00000;247426.00000;1549666.00000;SI;10;7;36;14;OAM;0;;FPN;;PCA960ECOPRC2;2.00000;0.25000;3.00000;0.00000;3.00000;0.00000;GL;12.00000;0.00000;12.00000;0.00000;4;3990.00000;4748.10000;47880.00000;56977.00000;30/10/2025;30/10/2025;7655.00000;7655.00000;0.00000;C;15960.00000;3990.00000;1678711.00000;3;;;10;0;1;2;47880.00000;;ESMALTE AL AGUA COPPER 960 ROJO COLONIAL 1/4;;PLANTA LAUTARO;OSVALDO ANTONIO ACUñA MARTINEZ;FRANCO ANDRES PARRA JIRKAL;BODEGA CONCEPCION;FERRETERIA IRMA DEL CARMEN ANDRADES E.I.R.L;FERRETERIAS;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;ESMALTE AL AGUA;0.00000;0.00000;0.00000;;0.00000;
523373.00000;FCV;198781;78007946-0;;4;30/10/2025;14/11/2025;FPJ;$;N;940.57000;0.00000;36.00000;378000.00000;71820.00000;449820.00000;SI;1;7;36;14;HUD;0;;FPN;;PCA824PASTA06;2.00000;4.00000;144.00000;0.00000;144.00000;0.00000;GL;36.00000;0.00000;36.00000;0.00000;BD;10500.00000;12495.00000;378000.00000;449820.00000;30/10/2025;30/10/2025;1914.32570;1914.31899;0.00000;C;2625.00000;10500.00000;1678713.00000;3;;;2;0;3;1;378000.00000;2025-1;PASTA MURO 4 GALONES BD.;;PLANTA LAUTARO;HECTOR URIZAR DONOSO;FRANCO ANDRES PARRA JIRKAL;BODEGA CONCEPCION;GR CONSTRUCCIONES SPA;CONSTRUCCION;;PINTURAS FABRICACION PROPIA;PASTAS;PASTA MURO;0.00000;0.00000;0.00000;;0.00000;
523375.00000;FCV;198782;76938686-6;;4;30/10/2025;29/11/2025;FPJ;$;N;940.57000;0.00000;14.00000;236600.00000;44954.00000;281554.00000;SI;1;7;;14;HUD;0;;FPN;;PCA824PASTA06;2.00000;4.00000;40.00000;0.00000;40.00000;0.00000;GL;10.00000;0.00000;10.00000;0.00000;BD;10900.00000;12971.00000;109000.00000;129710.00000;30/10/2025;30/10/2025;1914.32570;1914.31899;0.00000;C;2725.00000;10900.00000;1678715.00000;3;;;2;0;3;1;109000.00000;;PASTA MURO 4 GALONES BD.;;PLANTA LAUTARO;HECTOR URIZAR DONOSO;FRANCO ANDRES PARRA JIRKAL;BODEGA CONCEPCION;CONSTRUCCIONES CARLOS ALARCON E.I.R.L;CONSTRUCCION;;PINTURAS FABRICACION PROPIA;PASTAS;PASTA MURO;0.00000;0.00000;0.00000;;0.00000;
523375.00000;FCV;198782;76938686-6;;4;30/10/2025;29/11/2025;FPJ;$;N;940.57000;0.00000;14.00000;236600.00000;44954.00000;281554.00000;SI;2;7;;14;HUD;0;;FPN;;PCAEXTRACUB06;2.00000;4.00000;16.00000;0.00000;16.00000;0.00000;GL;4.00000;0.00000;4.00000;0.00000;BD;31900.00000;37961.00000;127600.00000;151844.00000;30/10/2025;30/10/2025;4284.66762;4284.66912;0.00000;C;7975.00000;31900.00000;1678716.00000;3;;;2;0;1;1;127600.00000;;LATEX SUPERCUBRIENTE BLANCO 4 GALONES;;PLANTA LAUTARO;HECTOR URIZAR DONOSO;FRANCO ANDRES PARRA JIRKAL;BODEGA CONCEPCION;CONSTRUCCIONES CARLOS ALARCON E.I.R.L;CONSTRUCCION;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;LATEX;0.00000;0.00000;0.00000;;0.00000;
523376.00000;FCV;198783;76894021-5;;4;30/10/2025;29/12/2025;FPJ;$;N;940.57000;0.00000;36.00000;1022400.00000;194256.00000;1216656.00000;SI;1;7;36;14;HUD;0;;FPN;;PCAEXTRACUB06;2.00000;4.00000;144.00000;0.00000;144.00000;0.00000;GL;36.00000;0.00000;36.00000;0.00000;BD;28400.00000;33796.00000;1022400.00000;1216656.00000;30/10/2025;30/10/2025;4284.66762;4284.66912;0.00000;C;7100.00000;28400.00000;1678717.00000;3;;;2;0;1;1;1022400.00000;;LATEX SUPERCUBRIENTE BLANCO 4 GALONES;;PLANTA LAUTARO;HECTOR URIZAR DONOSO;FRANCO ANDRES PARRA JIRKAL;BODEGA CONCEPCION;SOCIEDAD DE CONSTRUCCION AGRíCOLA Y TRANSPORTE SAN;CONSTRUCCION;;PINTURAS FABRICACION PROPIA;PINTURAS BASE AGUA;LATEX;0.00000;0.00000;0.00000;;0.00000;
